Timestamp,Actual,ESN,GBR,SARIMAX
2023-04-01 09:00:00,17488.0,17676.129532444746,17756.268139186865,
2023-04-01 10:00:00,17443.0,17468.11073146346,17453.563113735552,
2023-04-01 11:00:00,16912.0,17140.985735766302,17165.13136302352,
2023-04-01 12:00:00,16421.0,16614.081578839985,16623.266726223817,
2023-04-01 13:00:00,16094.0,16179.253482479464,16200.428688372389,
2023-04-01 14:00:00,15901.0,15962.491477338031,15947.685754507129,
2023-04-01 15:00:00,15794.0,15957.670761210977,15883.419537308375,
2023-04-01 16:00:00,15818.0,16043.305304408232,15914.38910571715,
2023-04-01 17:00:00,15977.0,16211.792002497548,15997.43186935489,
2023-04-01 18:00:00,16204.0,16474.76438203814,16217.917511077498,
2023-04-01 19:00:00,16356.0,16638.527369161508,16347.299694309559,
2023-04-01 20:00:00,16557.0,16606.66388275712,16274.191250582982,
2023-04-01 21:00:00,16442.0,16582.49634276786,16460.679972832095,
2023-04-01 22:00:00,16190.000000000002,16414.199821434042,16324.523057404367,
2023-04-01 23:00:00,16239.0,16070.395837549262,16018.357082811654,
2023-04-02 00:00:00,16192.999999999998,15525.409392963109,15926.625242844837,
2023-04-02 01:00:00,16164.0,15969.310044217817,16146.477919283207,
2023-04-02 02:00:00,16167.0,15625.21640600373,15909.528921778563,
2023-04-02 03:00:00,16259.0,15579.74629180824,16168.854406106559,
2023-04-02 04:00:00,16242.000000000002,15996.24957008249,16220.69186791802,
2023-04-02 05:00:00,16392.0,16246.55099634308,16306.024340497097,
2023-04-02 06:00:00,16697.0,16465.56280492534,16183.243074700966,
2023-04-02 07:00:00,16849.0,16761.741104030963,16567.1187179235,
2023-04-02 08:00:00,16863.0,16880.17774329171,16818.848025896346,
2023-04-02 09:00:00,16822.0,17682.85788165265,16869.327653234406,
2023-04-02 10:00:00,16704.0,17521.022348249302,16776.63494923537,
2023-04-02 11:00:00,16376.0,16949.229637880417,16375.822195787898,
2023-04-02 12:00:00,16065.0,16290.219752921143,15995.51552317732,
2023-04-02 13:00:00,15679.0,15839.292152213922,15811.967686606116,
2023-04-02 14:00:00,15507.0,15618.765343702282,15566.662265743302,
2023-04-02 15:00:00,15504.0,15610.152952960876,15561.678393093656,
2023-04-02 16:00:00,15522.0,15730.130420363268,15608.963040552744,
2023-04-02 17:00:00,15671.0,15911.099162703145,15643.163542625925,
2023-04-02 18:00:00,15977.0,16141.80366964776,15849.324294373411,
2023-04-02 19:00:00,16232.999999999998,16487.007053110927,16150.907538346457,
2023-04-02 20:00:00,16467.0,16735.180048073882,16398.424810135275,
2023-04-02 21:00:00,16314.000000000002,16768.115813352226,16396.723980805502,
2023-04-02 22:00:00,16188.0,16491.23022925636,16067.192451168416,
2023-04-02 23:00:00,16002.0,16172.88172042623,15856.173658757985,
2023-04-03 00:00:00,15884.0,15899.540833808756,15769.343331600972,
2023-04-03 01:00:00,15845.0,15746.44474400578,15575.602904978525,
2023-04-03 02:00:00,15850.0,15827.354719908177,15723.526830980263,
2023-04-03 03:00:00,15916.0,16060.352155162946,15855.66320663996,
2023-04-03 04:00:00,16097.000000000002,16393.874389672095,16024.842772000206,
2023-04-03 05:00:00,16403.0,16903.15018827889,16491.443932193743,
2023-04-03 06:00:00,17159.0,17579.757991806156,17433.35526989935,
2023-04-03 07:00:00,18022.0,18297.700109582893,18235.876073376647,
2023-04-03 08:00:00,18266.0,18502.40290044854,18287.91282560021,
2023-04-03 09:00:00,18251.0,18220.860481651554,18000.551680224933,
2023-04-03 10:00:00,17820.0,17928.767419867872,17891.269352931093,
2023-04-03 11:00:00,17539.0,17403.50639425091,17420.567665038132,
2023-04-03 12:00:00,17290.0,17062.756773942518,17156.374061274924,
2023-04-03 13:00:00,17085.0,16901.84532575673,17021.92251899338,
2023-04-03 14:00:00,17004.0,16841.765458532172,16948.945147654333,
2023-04-03 15:00:00,16667.0,16787.22652777663,16921.411412308848,
2023-04-03 16:00:00,16572.0,16611.47496948314,16592.31961701436,
2023-04-03 17:00:00,16511.0,16521.177972336798,16493.266885721878,
2023-04-03 18:00:00,16540.0,16554.5997331833,16564.969995410065,
2023-04-03 19:00:00,16641.0,16630.222308393084,16542.85556255285,
2023-04-03 20:00:00,16955.0,16797.193685024893,16713.05009739907,
2023-04-03 21:00:00,16623.0,16888.22396186612,16836.883044398175,
2023-04-03 22:00:00,16432.0,16482.790046765054,16234.175698906549,
2023-04-03 23:00:00,16072.0,16115.51358644577,15982.39479698493,
2023-04-04 00:00:00,15727.0,15991.087054554244,15633.478392860114,
2023-04-04 01:00:00,15376.0,15797.379921725744,15572.37058840935,
2023-04-04 02:00:00,15471.0,15565.684993164125,15477.936825411276,
2023-04-04 03:00:00,15676.0,15490.80707520748,15554.496147551434,
2023-04-04 04:00:00,15552.0,15734.48081760615,15802.978867690335,
2023-04-04 05:00:00,16036.0,16011.38125263125,16042.64895957799,
2023-04-04 06:00:00,16747.0,16926.311751353176,17169.64580705088,
2023-04-04 07:00:00,17551.0,17616.67251483063,17671.517562479807,
2023-04-04 08:00:00,17876.0,17888.156922598366,17701.239473593545,
2023-04-04 09:00:00,17645.0,17855.151016698608,17631.67020334239,
2023-04-04 10:00:00,17184.0,17517.593258675664,17285.75661256897,
2023-04-04 11:00:00,16840.0,17039.85281862789,16818.894782971725,
2023-04-04 12:00:00,16427.0,16662.278900114972,16593.633978707243,
2023-04-04 13:00:00,16037.0,16297.616521719732,16234.955948755256,
2023-04-04 14:00:00,15842.0,15996.267697753256,15996.934391961213,
2023-04-04 15:00:00,16172.999999999998,15798.784638045696,15841.64795576807,
2023-04-04 16:00:00,16135.999999999998,16003.782338449273,16165.247665458968,
2023-04-04 17:00:00,15814.0,16071.47791458767,16149.477471425686,
2023-04-04 18:00:00,16091.0,15886.444617705945,15932.880405279095,
2023-04-04 19:00:00,16232.0,16050.819028749027,16237.547212152404,
2023-04-04 20:00:00,16531.0,16140.910312467908,16257.942741415072,
2023-04-04 21:00:00,16485.0,16276.269994749133,16463.3093662825,
2023-04-04 22:00:00,16037.0,16077.427527279382,16166.296685499648,
2023-04-04 23:00:00,15777.0,15616.397205623774,15637.349122519792,
2023-04-05 00:00:00,15514.0,15518.752734570948,15310.325247672967,
2023-04-05 01:00:00,15237.0,15468.870106325472,15508.228988313656,
2023-04-05 02:00:00,14966.0,15329.888557729379,15432.938571905594,
2023-04-05 03:00:00,14906.0,15061.749311592554,14995.877761910677,
2023-04-05 04:00:00,15038.0,15035.70844273301,15031.587056367092,
2023-04-05 05:00:00,15483.0,15373.777659912754,15511.081564874445,
2023-04-05 06:00:00,16452.0,16201.861844703682,16458.739329480675,
2023-04-05 07:00:00,16898.0,16980.366927375042,17226.639584101893,
2023-04-05 08:00:00,17392.0,17195.84094128348,17035.45381168925,
2023-04-05 09:00:00,17115.0,17258.051943791746,17130.709703311102,
2023-04-05 10:00:00,16592.0,16879.196936231107,16845.44999300155,
2023-04-05 11:00:00,16292.0,16424.687226124228,16417.820177561018,
2023-04-05 12:00:00,15763.0,15998.817767506782,16050.55187416667,
2023-04-05 13:00:00,15184.0,15815.374641928805,16167.780683486862,
2023-04-05 14:00:00,14895.0,15371.873215583719,15645.819604119177,
2023-04-05 15:00:00,14866.0,15252.047059956443,15605.823602770577,
2023-04-05 16:00:00,14927.0,15201.182132198152,15625.728645298517,
2023-04-05 17:00:00,14938.0,15199.554358801075,15774.924130416659,
2023-04-05 18:00:00,14962.0,14734.433736003004,15035.54206263494,
2023-04-05 19:00:00,15093.0,14744.710822157664,15115.433792496355,
2023-04-05 20:00:00,15314.0,14960.448817253495,15212.832099416355,
2023-04-05 21:00:00,15244.0,15141.00155463156,15347.393956273716,
2023-04-05 22:00:00,14973.0,14956.951836238484,15068.672185741585,
2023-04-05 23:00:00,14750.0,14658.057499048704,14634.600231711112,
2023-04-06 00:00:00,14421.0,14496.779399455878,14412.890080052128,
2023-04-06 01:00:00,14356.0,14399.547212355583,14495.161096324991,
2023-04-06 02:00:00,14442.0,14223.69554492645,14458.658743971879,
2023-04-06 03:00:00,14299.0,14229.933558606208,14595.226667727344,
2023-04-06 04:00:00,14155.0,14302.772331314662,14662.153151032639,
2023-04-06 05:00:00,14372.0,14386.970056171023,14642.442418407949,
2023-04-06 06:00:00,14906.0,14757.178800624151,15062.23173014475,
2023-04-06 07:00:00,15320.0,15146.049749618533,15275.243002949557,
2023-04-06 08:00:00,15759.0,15344.561299577055,15203.282583096383,
2023-04-06 09:00:00,15677.0,15421.539909075984,15552.91956113854,
2023-04-06 10:00:00,15704.0,15290.07227198658,15572.034540599398,
2023-04-06 11:00:00,15656.0,15156.183349892692,15434.31364998162,
2023-04-06 12:00:00,15631.0,14972.484878880745,15420.371382878024,
2023-04-06 13:00:00,15420.0,14864.646608868656,15495.845027558154,
2023-04-06 14:00:00,15387.0,14857.374632546584,15306.010451950971,
2023-04-06 15:00:00,15385.0,14964.355722031643,15286.268064505552,
2023-04-06 16:00:00,15479.0,15117.378639331706,15260.47370139657,
2023-04-06 17:00:00,15561.0,15270.656202803388,15291.840247029397,
2023-04-06 18:00:00,15677.0,15415.47006263489,15307.088932341096,
2023-04-06 19:00:00,15854.0,15579.79654621487,15468.052891210617,
2023-04-06 20:00:00,15823.0,15788.85172414958,15691.318643244062,
2023-04-06 21:00:00,15565.0,15756.43074554612,15711.362828506437,
2023-04-06 22:00:00,15306.0,15454.372008815772,15314.019925784001,
2023-04-06 23:00:00,15080.0,15095.232357814833,14832.293704253023,
2023-04-07 00:00:00,15147.0,14680.608231617483,14598.716657756282,
2023-04-07 01:00:00,15100.0,14802.692137968454,14948.211353811968,
2023-04-07 02:00:00,14877.0,14741.534101121637,14781.732034891487,
2023-04-07 03:00:00,14934.0,14708.693883177144,14728.987154608718,
2023-04-07 04:00:00,15137.0,14903.83277676394,14795.14079805067,
2023-04-07 05:00:00,15439.0,15286.609686867883,15056.746953781812,
2023-04-07 06:00:00,15675.0,15877.067954472124,15737.87452446155,
2023-04-07 07:00:00,16006.0,16309.788161395043,15865.927263534988,
2023-04-07 08:00:00,16188.999999999998,16543.458569623443,16174.00653141233,
2023-04-07 09:00:00,16103.0,16553.566258205214,16048.232245554067,
2023-04-07 10:00:00,15961.0,16405.063204797065,15845.866151173945,
2023-04-07 11:00:00,15591.0,16127.06994275792,15581.089544993942,
2023-04-07 12:00:00,15258.0,15711.88107863497,15208.22515458807,
2023-04-07 13:00:00,14861.0,15372.459995362688,14990.377134570886,
2023-04-07 14:00:00,14675.0,15145.018924093987,14662.637476356387,
2023-04-07 15:00:00,14678.0,15016.329050406315,14524.617152282008,
2023-04-07 16:00:00,14560.0,15022.346550626438,14631.80955037962,
2023-04-07 17:00:00,14651.0,15031.0834968111,14678.295191134112,
2023-04-07 18:00:00,14962.0,15154.731360213445,14881.70301748993,
2023-04-07 19:00:00,15147.0,15356.808130457985,15188.377071449007,
2023-04-07 20:00:00,15177.0,15512.471673418017,15431.377439332435,
2023-04-07 21:00:00,15295.0,15481.65601234347,15416.04044074148,
2023-04-07 22:00:00,15192.0,15385.447580781647,15148.675405182232,
2023-04-07 23:00:00,14711.0,15228.569594236857,14875.801304418172,
2023-04-08 00:00:00,14519.0,14670.700635859454,14451.437646940298,
2023-04-08 01:00:00,14362.0,14502.497237135947,14286.65206310598,
2023-04-08 02:00:00,14386.0,14501.492178510103,14389.289511083052,
2023-04-08 03:00:00,14483.0,14525.707495091727,14413.687821340021,
2023-04-08 04:00:00,14501.0,14636.680990703031,14551.787409222734,
2023-04-08 05:00:00,14594.0,14687.62368089983,14585.790465713157,
2023-04-08 06:00:00,14709.0,14774.462052601357,14639.126810306754,
2023-04-08 07:00:00,14837.0,14921.179968985602,14926.209395573896,
2023-04-08 08:00:00,15165.0,15093.91473152287,15060.458481027756,
2023-04-08 09:00:00,15057.0,15259.392440104824,15223.586110188919,
2023-04-08 10:00:00,14843.0,15196.682590790637,15150.061622165593,
2023-04-08 11:00:00,14621.0,14879.386730076438,14817.493401671783,
2023-04-08 12:00:00,14322.0,14490.705012098202,14596.218434537412,
2023-04-08 13:00:00,14013.0,14161.430114577426,14366.430733918369,
2023-04-08 14:00:00,13884.0,13968.654792049061,14182.615467516865,
2023-04-08 15:00:00,13852.0,13907.629949380056,14028.125401506644,
2023-04-08 16:00:00,13886.0,13948.65554833982,14079.399238466734,
2023-04-08 17:00:00,14139.0,14081.044647517356,14205.103375267723,
2023-04-08 18:00:00,14176.0,14340.435587328982,14454.471772531979,
2023-04-08 19:00:00,14290.0,14469.05590001802,14582.01562176148,
2023-04-08 20:00:00,14350.0,14561.517078678477,14684.476466325936,
2023-04-08 21:00:00,14366.0,14495.316041711789,14651.160344616137,
2023-04-08 22:00:00,14198.0,14275.309296206913,14665.291491991286,
2023-04-08 23:00:00,14011.0,13961.38324888993,14257.474733935953,
2023-04-09 00:00:00,13925.0,13545.421016059201,13846.755821090734,
2023-04-09 01:00:00,13817.0,13706.6062176501,13955.751633583717,
2023-04-09 02:00:00,13854.0,13564.892704862761,13637.729590301453,
2023-04-09 03:00:00,13853.0,13852.673980181698,13930.612110873677,
2023-04-09 04:00:00,13888.0,14014.72355058704,14030.532245484685,
2023-04-09 05:00:00,13828.0,14126.678133625011,14075.424687967341,
2023-04-09 06:00:00,13889.0,14165.596252180781,14107.164814480442,
2023-04-09 07:00:00,14031.0,14158.870646418618,14093.035685406934,
2023-04-09 08:00:00,14201.0,14255.08825762261,14298.039257132054,
2023-04-09 09:00:00,14396.0,14330.946475150735,14390.427180520426,
2023-04-09 10:00:00,14437.0,14396.10593871789,14467.528237775778,
2023-04-09 11:00:00,14332.0,14345.700922633334,14348.201833983996,
2023-04-09 12:00:00,14384.0,14232.848045532708,14260.909931284321,
2023-04-09 13:00:00,14143.0,14205.889376300698,14215.29973775837,
2023-04-09 14:00:00,13955.0,14143.386536436994,14113.38591095682,
2023-04-09 15:00:00,13978.0,14093.435115704337,14036.533163548074,
2023-04-09 16:00:00,14367.0,14184.46484891859,14153.298340862695,
2023-04-09 17:00:00,14621.0,14508.639987670753,14520.439317134653,
2023-04-09 18:00:00,14778.0,14784.532335794856,14622.003966398937,
2023-04-09 19:00:00,14693.0,14947.288737883664,14803.099932246056,
2023-04-09 20:00:00,14894.0,14963.77538408551,14925.556425460774,
2023-04-09 21:00:00,14875.0,14867.742005202761,14824.229309888957,
2023-04-09 22:00:00,14433.0,14709.295301385993,14635.34073841956,
2023-04-09 23:00:00,14138.0,14289.717996890584,14110.284913903413,
2023-04-10 00:00:00,13977.0,14094.714833055628,13946.83243944063,
2023-04-10 01:00:00,13755.0,14077.691616032433,13824.33809924709,
2023-04-10 02:00:00,13552.0,13956.522279541106,13711.083153184887,
2023-04-10 03:00:00,13475.0,13906.066787362779,13786.285758342452,
2023-04-10 04:00:00,13693.0,13967.745314383057,13822.403805344877,
2023-04-10 05:00:00,13790.0,14136.881550827078,13955.323441985309,
2023-04-10 06:00:00,13948.0,14352.477107213475,14250.087291523181,
2023-04-10 07:00:00,14372.0,14524.241094543806,14307.22362905808,
2023-04-10 08:00:00,14683.0,14760.052983746426,14374.504014305629,
2023-04-10 09:00:00,15129.0,15005.485609099145,14599.097285447897,
2023-04-10 10:00:00,15384.0,15164.63697432318,14926.283848203639,
2023-04-10 11:00:00,15449.0,15237.44789064747,15327.4620121536,
2023-04-10 12:00:00,14925.0,15128.314254209972,15138.030537238003,
2023-04-10 13:00:00,14915.0,14780.793301729018,14727.436978275657,
2023-04-10 14:00:00,14842.0,14682.122809362045,14754.977374143878,
2023-04-10 15:00:00,14943.0,14624.797302907333,14769.381202175935,
2023-04-10 16:00:00,14790.0,14764.017171594058,14769.548051213038,
2023-04-10 17:00:00,15289.0,14804.841353529639,14686.79719653324,
2023-04-10 18:00:00,15193.0,15102.056978023124,15130.215038648572,
2023-04-10 19:00:00,15197.0,15175.821179768522,14841.152524375168,
2023-04-10 20:00:00,15076.0,15235.89797957927,14938.834008042995,
2023-04-10 21:00:00,14919.0,15054.053271098579,14837.618899085337,
2023-04-10 22:00:00,14597.0,14737.674017099644,14653.169028331335,
2023-04-10 23:00:00,14118.0,14351.79859477306,14046.564318259245,
2023-04-11 00:00:00,14039.0,13898.337203583065,13699.136354745933,
2023-04-11 01:00:00,13935.0,13744.420694885135,13678.102217892738,
2023-04-11 02:00:00,13892.0,13686.386629571842,13673.98249020971,
2023-04-11 03:00:00,13869.0,13872.763250356711,13760.172867912142,
2023-04-11 04:00:00,13948.0,14133.71360393114,13895.142109581016,
2023-04-11 05:00:00,14151.0,14575.310839137916,14263.425255232245,
2023-04-11 06:00:00,15203.0,15173.467997207747,15006.708719167653,
2023-04-11 07:00:00,16291.0,16089.447314846595,16158.946971649879,
2023-04-11 08:00:00,16723.0,16793.642134703783,16459.925616816225,
2023-04-11 09:00:00,16728.0,16909.05002636622,16370.048805862529,
2023-04-11 10:00:00,16560.0,16707.344303561928,16360.179549753844,
2023-04-11 11:00:00,16343.0,16516.569151023286,16162.715760361856,
2023-04-11 12:00:00,16107.999999999998,16184.263482463379,15977.378148224854,
2023-04-11 13:00:00,15918.0,15923.268140640554,15793.652316750586,
2023-04-11 14:00:00,16139.999999999998,15783.21413824045,15612.705220087855,
2023-04-11 15:00:00,16514.0,16129.542140368774,16107.578872755506,
2023-04-11 16:00:00,16557.0,16424.423618663473,16373.199109296938,
2023-04-11 17:00:00,16306.000000000002,16535.04286998716,16420.02967980326,
2023-04-11 18:00:00,16097.000000000002,16407.238568566234,16318.736417956945,
2023-04-11 19:00:00,16102.0,16268.280459293921,16368.918490861732,
2023-04-11 20:00:00,16192.0,15992.701288076072,15984.665626920894,
2023-04-11 21:00:00,15931.0,15896.159073561894,15997.23388744924,
2023-04-11 22:00:00,15520.0,15486.549104830141,15428.498450836973,
2023-04-11 23:00:00,14911.0,14985.551947369855,14802.251082598761,
2023-04-12 00:00:00,14583.0,14493.331168076262,14417.562420634147,
2023-04-12 01:00:00,14056.0,14259.578141915217,14295.135634818198,
2023-04-12 02:00:00,13957.0,13822.08783236947,13838.658711799973,
2023-04-12 03:00:00,14222.0,13883.971810468583,13960.949415943756,
2023-04-12 04:00:00,14115.0,14209.563088200035,14159.546324606788,
2023-04-12 05:00:00,14331.0,14552.841670886763,14333.540050629392,
2023-04-12 06:00:00,15195.0,15291.045494857159,15276.29978319723,
2023-04-12 07:00:00,16465.0,16087.75306635787,16173.761902964876,
2023-04-12 08:00:00,16344.0,16894.67788825056,16781.945328802347,
2023-04-12 09:00:00,16240.0,16652.727798969223,16289.538873142614,
2023-04-12 10:00:00,16380.0,16287.035720693379,16105.373943998266,
2023-04-12 11:00:00,16111.0,16237.941889514399,16134.331927606674,
2023-04-12 12:00:00,15788.0,15997.431735606342,15911.353459329242,
2023-04-12 13:00:00,15660.0,15699.415121726457,15577.885484230948,
2023-04-12 14:00:00,15473.0,15703.45167111277,15627.519949084604,
2023-04-12 15:00:00,15430.0,15743.578392075355,15585.146019821077,
2023-04-12 16:00:00,15679.0,15725.128322857201,15545.458353690283,
2023-04-12 17:00:00,15685.0,15825.913575388437,15639.451770923271,
2023-04-12 18:00:00,15526.0,15843.001717458254,15639.451770923271,
2023-04-12 19:00:00,15559.0,15763.43256347551,15533.702281492884,
2023-04-12 20:00:00,15706.0,15774.625169144332,15571.617543896602,
2023-04-12 21:00:00,15645.0,15703.974011929711,15591.254202239646,
